"Study","Run","vconst_corr","vconst_2","vconst_3","vconst_4","vconst_5","vconst_7","ah_corr","ah_bolus","slm_corr","efficiency_factor","tidal_mix_max","vertical_decay_scale","convect_corr","bckgrnd_vdc1","bckgrnd_vdc_ban","bckgrnd_vdc_eq","bckgrnd_vdc_psim","Prandtl","outcome"
3,89,0.162728465807676,0.504644508038958,0.656026954784627,0.426580043711389,0.939807655217333,0.825155550250525,0.349173462957454,0.0790226564535664,0.341372245786867,0.242033797584008,0.762286485797571,0.535148812208273,0.434683427786351,0.634563375177741,0.782725186519221,0.027716004393167,0.616586262379618,0.336720143825126,1
3,108,0.0433905053819116,0.00192208824834476,0.420096193874876,0.743870440344068,0.767605529289641,0.0208046102999813,0.274166938663823,0.599847340798523,0.0636705758308785,0.306999535417546,0.344583321823221,0.619305752477764,0.574563495981662,0.0495027734290084,0.633647077561666,0.338564719539136,0.468064660881646,0.18115757001538,1
3,111,0.902179377811909,0.242806708460881,0.150589709475429,0.671244757273235,0.201740492311203,0.494232966397734,0.699953004673848,0.992705318453308,0.5024571596011,0.823624421650958,0.559883360809181,0.854713509176185,0.616452250708567,0.659110865903656,0.542817533265851,0.402036195333737,0.978439758878408,0.493381553937474,1
3,112,0.0776298660177013,0.288554968273578,0.469656847203926,0.364507824593845,0.694841090946769,0.179016454856739,0.895970343359901,0.934383320532894,0.699365500849672,0.639330564246565,0.507449736193909,0.665133211750071,0.382491175297441,0.62336450469706,0.896644214296248,0.349197231671618,0.723713694756023,0.280011907053025,1
3,116,0.869088734864878,0.296546915137313,0.186783469663674,0.00868582759932097,0.518784905274192,0.565677408343698,0.214467295005711,0.193763659809095,0.667597843537159,0.748034514991256,0.4436550954913,0.966875197218421,0.501734899723023,0.716450673517668,0.670163682289422,0.191352454712614,0.164485152126549,0.0617243326644206,1
3,118,0.218492977689796,0.938534003249111,0.318872096257595,0.356051844747789,0.386879180717127,0.655868366292109,0.343528367859674,0.333458635115272,0.524498549233087,0.314126761415456,0.991511843065059,0.596847886848263,0.752242333542866,0.515421655311042,0.733465338764816,0.222563201533113,0.91694653181799,0.218584923278023,1
3,128,0.200467783750759,0.510134870262765,0.344513449592826,0.760132044050584,0.727247965656635,0.411024761911378,0.80655662928087,0.180774296366144,0.65289679601297,0.072635133669246,0.585522062127065,0.633959808269153,0.246019558137697,0.911178188249728,0.713321887710804,0.232432194532723,0.178703431801922,0.726347592806754,1
3,137,0.433612168211645,0.0704710638047092,0.396885709480072,0.535216827019273,0.00397385847884127,0.647300326906972,0.862047958085572,0.231757054679717,0.791470794554334,0.0908755493932404,0.988357732146202,0.0828907586052083,0.491679035265568,0.233282703787295,0.676879902891556,0.0791066590463743,0.321355067555689,0.117858791359079,1
3,142,0.498655380077091,0.416996679808168,0.118567985760617,0.390033047201319,0.46248850639806,0.15687434318372,0.314095621473259,0.551446246564026,0.822955320818195,0.90243844368314,0.652826260109173,0.810051025411425,0.142786440880607,0.802211871595743,0.0271929650787368,0.343605949213573,0.913220400558526,0.790429564569301,1
3,143,0.0913490434953322,0.130478114237647,0.166374877273726,0.402371173750402,0.803851276878009,0.837443367699679,0.663831794176561,0.826319746727434,0.255107689941198,0.727156342221941,0.298035642503399,0.0233796525229183,0.392396728963488,0.739086739328276,0.508101594546396,0.812870763515174,0.930296587999651,0.936067911564735,1
3,150,0.176703715409773,0.120844539560171,0.592873378157512,0.617757210414857,0.797761956647608,0.471482416548921,0.378550832223199,0.922884981202272,0.742860902865262,0.804032243673121,0.0165141449749677,0.780588108836673,0.967054050819327,0.104963225148256,0.181093412332444,0.255584027931198,0.349021155168561,0.548139922025924,1
3,152,0.0672019727851471,0.78856833581554,0.611721038383742,0.269698852111792,0.741784287414824,0.441697882062807,0.0593324928531527,0.835950813807237,0.119859882502351,0.71724324468782,0.3410041146847,0.322744062522219,0.134245269710664,0.722110760684073,0.0693933591634656,0.316076699079066,0.744263107994468,0.441686741883556,1
3,155,0.582795633918916,0.770086361197496,0.33305285618537,0.0348034443463095,0.30777180384353,0.680383507867292,0.174043133924715,0.263834528451682,0.37441278715204,0.330180733129641,0.910593822937355,0.552672945318692,0.479587853319633,0.40632542367352,0.743248067735436,0.243003363984947,0.0834289178472116,0.399201026000083,0
3,156,0.634628261770639,0.662047742029083,0.743799970384377,0.914464760072426,0.49085211121322,0.0859072228182211,0.262864044297021,0.73136799297192,0.228144675974424,0.574327612762702,0.332445566710602,0.478231861697148,0.505587928117408,0.177453010803503,0.547972071772286,0.585151018583888,0.334523109940346,0.991406584422415,1
3,165,0.231408944334059,0.142460428615515,0.71138676126203,0.298263180746128,0.396479123012008,0.396045268125211,0.37755903656491,0.302878716983832,0.945249699092367,0.832533144464509,0.245317408698611,0.51182190464525,0.101441219359792,0.57684416451181,0.789553737111338,0.498119526154672,0.110460469906684,0.516722324064985,1
3,169,0.298075677621334,0.427443580421257,0.674860301202474,0.441125188646321,0.0102473038119367,0.611471653670176,0.207811803965726,0.141454084054567,0.51550467958053,0.96235161979631,0.727904869319819,0.744072881986439,0.569558060720253,0.862871124503565,0.977891498752352,0.298732733699338,0.428299390325426,0.382302474632807,1
3,171,0.430430989390394,0.17728501030037,0.23976876926091,0.560153775429353,0.135386253870092,0.00047550103885846,0.446532383810781,0.250571200096359,0.0173166968989082,0.121891361156789,0.658467734435625,0.679451084426708,0.290855216550537,0.126359980662043,0.569392565225199,0.169523521939603,0.49782282590297,0.2020204502132,1
3,180,0.608074565494381,0.0315555278936194,0.598263845569454,0.794771192174974,0.145680481152764,0.378182526241936,0.46194845408253,0.425290517168792,0.0573964134893484,0.48093849260153,0.307815512439184,0.231637950383851,0.464151730857945,0.583558383794864,0.969365045412754,0.464331111718073,0.760343725456753,0.762439398608533,1
